Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
26,0,1,2,6.054591411728501,0,0,9,33,13,46,1
34,0,3,0,22.90460584130765,0,0,11,73,52,23,2
24,1,3,3,18.52312401160696,0,0,4,86,43,38,2
37,1,3,0,17.541921197476455,0,0,3,170,23,34,2
19,1,3,3,14.974875077361272,0,0,9,98,38,47,2
21,0,3,2,0.6305383737411132,0,1,4,15,58,11,1
41,1,1,0,6.624123412697811,0,0,17,107,96,0,0
33,1,3,3,19.813916506267585,1,0,11,66,3,27,2
33,1,1,1,23.72171969674278,0,0,11,123,96,32,0
27,0,3,0,4.106009457004338,0,2,14,30,7,5,2
47,0,1,3,15.81280851345632,0,0,1,67,90,6,1
36,1,3,2,17.63920008778784,0,2,17,155,46,25,0
21,0,1,0,14.922466016014068,0,2,18,92,71,3,0
47,1,3,2,16.319861962347908,0,0,6,154,63,8,2
19,0,0,3,6.001259706856435,1,0,8,104,10,39,2
21,1,1,0,21.204007758969016,0,0,1,161,40,40,1
34,0,3,4,8.738100912852488,0,0,1,165,11,14,1
35,1,2,2,21.891368895354656,0,1,13,41,32,16,2
27,1,2,0,8.886872038321965,0,2,2,118,52,13,1
29,1,1,0,15.769756173578184,0,1,11,174,84,7,0
49,0,1,1,6.228018203449184,0,1,16,69,60,4,2
42,1,1,3,18.914602280571287,0,0,19,60,15,5,2
24,0,3,4,6.854009968676697,1,2,4,63,23,21,1
45,1,2,4,19.7951955220834,0,0,2,100,14,28,1
17,0,3,0,10.328577486522205,0,0,18,85,4,24,0
25,0,3,1,14.883908354377146,0,0,16,135,38,24,0
43,1,1,0,16.491763977517643,1,2,18,30,59,1,2
42,0,0,2,9.15126632241996,0,0,13,137,65,23,0
49,0,0,4,3.820807846504127,0,2,8,58,51,33,2
36,0,3,3,16.222516402267928,0,2,2,54,66,10,1
21,1,3,3,23.436651559732667,0,0,10,42,47,4,2
31,0,0,1,6.258158436637251,1,2,18,38,10,6,2
40,1,3,0,12.714554850904992,0,0,5,14,6,41,1
44,1,2,0,1.2382375433806452,1,0,17,110,34,30,0
47,1,2,2,15.08781914116636,0,2,11,99,42,8,2
47,0,0,0,17.170678019647482,1,0,7,101,2,29,2
46,1,3,1,2.9819503424494984,0,2,8,24,18,48,1
21,1,3,4,0.0892812042643935,1,0,19,52,95,25,2
15,0,2,4,6.9454567543774655,0,0,13,157,21,27,1
24,0,2,1,7.779308179775024,0,0,18,178,45,20,0
47,0,3,3,9.083408466342275,0,0,6,178,61,31,2
37,1,1,0,13.483635829767808,0,1,9,134,70,46,2
31,1,0,4,2.138335879170705,0,2,8,168,52,19,2
41,1,3,0,18.97113863202292,0,0,19,118,5,22,0
38,1,1,3,17.82410371237715,1,2,5,17,86,28,1
22,0,0,2,7.415325071080406,0,0,16,74,2,20,2
38,1,1,3,19.423769695426227,1,1,7,98,28,16,2
39,0,3,1,2.2794099509874988,0,0,14,49,41,38,2
24,1,3,4,0.6261805987478422,0,0,15,176,36,4,0
19,0,2,2,14.400967779433207,0,1,0,68,38,24,1
21,1,3,1,0.744562788891125,1,1,3,149,21,27,2
45,1,0,2,5.494744962566261,0,1,16,52,34,15,2
36,1,3,4,13.35098569768399,0,0,8,136,55,9,2
19,1,3,3,3.630879230249569,0,0,10,118,75,25,1
27,1,3,4,17.325141338602446,0,1,19,30,30,46,2
28,1,0,3,22.669666004113022,0,0,9,16,74,34,1
48,1,3,2,2.8377315883731944,0,0,11,83,35,3,2
44,0,1,3,3.4584232746529624,0,0,4,73,90,43,2
20,1,0,1,5.597773367670954,0,2,11,57,30,15,2
43,1,1,1,3.913274850681523,1,0,9,15,85,21,1
38,1,0,3,20.926649280549302,0,2,6,69,24,35,0
41,1,3,2,11.631365354841384,0,2,17,173,3,35,0
31,0,3,3,10.002933780295454,1,0,19,64,24,16,2
32,1,1,3,18.90449060134197,0,0,19,98,82,31,0
29,1,3,1,14.202638453429724,1,0,9,121,22,18,2
40,1,3,4,11.938894500042952,1,0,19,125,93,32,0
18,1,1,4,13.155450684789187,0,0,11,70,97,16,2
23,1,3,4,10.354608496301283,1,1,15,175,82,16,0
34,0,2,4,10.945371287622454,0,0,10,171,58,0,2
37,1,0,0,17.146781523181605,0,2,14,41,19,14,2
32,0,1,1,3.85561961786126,0,2,14,128,79,24,0
44,1,1,2,0.8481021942230091,0,0,14,101,64,36,0
40,1,2,0,10.22335783267281,0,2,11,68,21,13,2
19,1,0,1,5.088808176517127,0,1,17,41,18,26,2
30,1,1,2,15.23335286979354,1,2,9,75,31,45,2
16,1,2,1,22.137374745060317,0,1,7,106,95,42,2
15,0,3,4,17.04213871842486,0,0,3,85,49,34,2
19,1,2,2,14.264221503593472,0,0,18,119,24,12,0
25,0,1,4,18.001090001271933,0,1,19,113,84,16,0
44,0,1,3,6.099697548390123,0,0,17,117,44,41,0
38,1,0,0,19.19479304286252,0,0,16,172,43,6,0
29,1,2,2,9.246699095537146,0,0,4,171,51,25,2
45,1,2,2,22.067865964271338,1,0,4,131,10,24,2
28,1,3,1,20.475691314091904,1,0,10,162,6,34,0
15,1,1,3,1.6342978904444836,0,0,8,144,34,38,2
26,1,1,0,4.687008809927102,0,0,16,67,76,38,2
16,1,0,4,23.836892005464836,0,1,10,69,46,11,2
39,1,2,2,6.466055228277329,1,1,12,148,81,37,0
20,1,2,1,10.972639716770352,0,0,4,25,7,32,1
31,1,1,2,8.290541828609186,1,2,5,168,96,34,2
31,1,3,3,6.284138136858507,0,0,10,164,26,29,0
20,1,3,3,19.69705759188647,0,1,16,177,83,22,2
36,1,3,1,7.991987544561255,1,2,14,99,67,9,2
22,1,3,4,10.524194377288609,1,2,4,74,39,47,2
35,0,1,0,0.8456703398489456,0,1,17,127,45,22,0
36,0,3,4,4.064214364818075,0,1,16,34,97,8,2
44,1,3,2,22.499319019476943,0,2,11,69,86,38,2
48,1,3,4,17.2192646537303,0,0,16,145,98,24,0
35,1,3,1,8.187815453340729,0,0,4,113,76,5,2
41,1,1,2,11.31633127795354,0,0,2,108,47,27,1
42,0,0,3,3.417312521754175,0,0,18,108,75,29,0
20,0,2,2,0.5612313893873182,0,0,8,107,64,4,2
15,0,1,3,17.93280606276997,0,0,9,178,25,38,0
29,1,2,3,11.17271915362015,0,0,8,14,28,27,1
18,0,3,2,10.05834819656874,0,2,13,169,81,23,0
19,1,3,1,21.93431700858416,1,2,10,30,55,9,1
44,1,3,0,3.717681408299998,0,0,3,112,5,47,2
46,1,3,0,22.71171125988805,0,0,13,55,81,33,2
22,0,2,1,14.235159087068826,0,1,0,68,24,26,1
40,1,1,1,2.318213208476922,0,1,10,100,7,35,2
29,1,3,2,11.37075825094984,0,0,7,36,13,18,1
22,1,1,0,3.406094867016291,0,2,8,77,90,49,2
23,0,3,4,1.8541581805958147,0,1,6,177,99,16,2
26,1,2,3,19.11818663695511,0,0,15,169,55,24,0
15,0,1,1,23.02697679017599,0,1,16,176,66,29,0
28,0,1,1,9.8939821168342,0,2,5,47,52,10,1
38,0,1,3,5.217551603869676,0,0,2,72,56,31,1
33,1,0,0,7.675984975184042,1,0,16,103,26,24,0
47,1,2,0,21.88120844420968,0,1,19,17,79,9,0
19,1,1,4,0.2688936415774332,0,1,5,121,25,25,2
16,1,0,0,6.797411096886036,1,0,14,110,13,33,0
44,0,3,0,2.5051735197822653,0,2,18,113,18,7,0
15,1,3,2,2.262056238389083,0,1,7,148,72,16,2
28,1,3,2,23.167001844829503,0,0,13,25,44,43,2
20,1,0,4,16.79064543340055,0,0,5,170,32,42,2
20,0,1,4,10.1332439969676,0,0,2,118,89,35,2
35,1,2,0,17.98365354970734,0,1,6,82,57,12,2
18,0,2,1,3.104313267476281,0,0,18,162,16,24,0
19,0,3,4,14.9087230206151,1,0,8,114,4,49,2
46,1,1,3,20.10191691165917,1,1,7,14,24,12,1
29,1,3,3,20.984118107132183,0,0,18,44,9,42,2
24,0,3,3,9.55199365131259,0,0,16,111,70,45,0
45,1,0,0,5.2582961236044605,0,2,12,122,50,17,0
34,1,3,2,21.47586583097829,0,0,18,87,38,4,0
42,1,3,0,11.177246571965604,0,2,10,95,6,15,2
35,1,1,3,4.756571519875773,0,0,19,66,98,4,2
31,0,0,0,13.755999162551678,0,2,12,95,88,47,2
44,0,0,2,21.55249536946876,0,2,5,86,15,47,2
25,1,3,1,21.8949991041693,0,0,8,70,17,20,2
29,1,1,1,20.04737812515665,1,0,18,179,99,23,0
21,0,0,4,8.04271987933419,0,2,18,13,77,29,2
38,1,3,3,9.948639372149946,0,2,8,80,71,37,2
36,0,3,1,2.840599402643159,1,1,5,95,24,36,2
27,0,3,4,3.204189811890732,0,0,15,120,29,35,0
31,1,2,4,1.2671353152398348,0,2,11,85,59,21,2
41,1,2,1,4.788844894999478,0,0,4,166,25,23,1
48,1,1,4,21.75281253326069,1,1,18,89,68,24,0
35,1,3,3,11.469394410569745,0,0,5,51,42,19,1
17,1,0,0,15.500469017301016,0,0,14,120,10,22,0
20,1,1,2,2.2996680812438983,0,0,15,57,94,36,2
48,1,3,2,22.436821327045983,0,0,9,178,94,0,0
37,1,2,3,12.664645941345464,0,0,13,112,59,20,0
23,1,1,4,16.24364623502578,0,0,12,48,86,22,2
24,1,1,4,12.824178080282111,1,0,2,10,26,49,1
48,0,3,2,14.161934920059933,0,0,12,41,72,7,2
33,1,0,4,3.998165424041813,0,0,11,142,7,31,0
21,0,2,0,2.639468815313947,0,1,6,40,48,41,2
45,0,0,0,3.137272049163279,0,0,12,36,65,13,2
22,1,3,1,2.5775602429737727,0,0,15,17,9,39,1
39,1,0,3,11.43257624103715,0,2,10,107,80,1,0
41,1,1,1,8.067000940594141,0,0,14,125,20,24,0
21,0,0,0,8.920480491669519,0,0,3,121,53,33,2
19,1,3,3,11.22750694940256,0,2,8,90,85,25,2
18,1,3,0,8.446650759308802,0,0,4,152,44,16,2
45,0,1,3,4.434344141445167,0,1,12,90,99,5,2
28,1,1,3,13.396518302501466,0,0,3,75,8,43,1
35,0,3,3,10.334605226247152,0,2,13,29,47,41,2
17,0,3,2,11.122754093265184,1,0,7,121,45,28,2
37,1,1,2,2.25042009924898,0,0,13,24,57,19,2
40,0,1,1,5.865954748070558,0,0,6,39,14,32,1
41,1,0,4,0.8929389569671038,0,0,16,102,32,25,0
25,0,3,0,0.7111363877094306,0,2,3,107,34,47,2
20,0,3,2,16.25676312511108,0,2,8,161,68,33,2
37,1,1,3,6.404868808212129,0,0,0,63,30,2,1
36,0,2,4,14.466915311942635,1,0,4,64,23,40,1
16,1,3,0,16.765294618134625,0,0,17,110,63,9,0
38,1,0,1,14.509635736992504,0,0,18,162,90,45,0
24,0,3,0,9.743391298851764,1,0,13,178,65,18,0
22,1,3,3,16.095723871085184,0,0,1,90,40,24,1
45,1,1,2,15.7542590740011,0,1,1,40,14,36,1
19,1,1,2,16.02480147923817,1,0,7,26,57,14,1
48,0,3,3,20.98434598870364,0,1,7,146,97,48,2
30,1,3,4,8.062628826675983,1,2,19,87,16,40,0
38,0,2,2,8.669002737374733,1,2,5,126,24,21,2
30,0,3,4,8.450616434726191,0,2,18,98,64,29,0
41,0,3,3,5.087328815985867,1,2,18,89,5,20,0
21,1,3,3,6.283801164472598,0,2,10,119,45,18,2
20,0,3,3,14.868326732820462,0,0,10,15,94,18,1
25,1,1,2,7.673040768977699,1,2,5,158,30,31,2
46,1,2,0,6.534744017319226,0,0,16,145,85,8,0
41,1,1,1,22.111139523604123,1,1,14,127,21,27,0
33,0,3,1,0.9724774422332948,0,0,15,120,22,0,0
41,1,2,3,17.04003434819443,0,1,13,33,51,25,2
15,1,0,0,20.41183262224084,1,0,17,166,71,45,0
39,1,0,4,14.603639150750269,0,1,18,23,34,16,2
22,1,3,1,9.403378683242977,0,2,10,164,10,45,0
35,0,1,2,10.545124733536476,0,0,2,85,15,7,1
29,1,3,1,19.45543279499328,0,0,8,147,8,28,2
49,1,0,2,7.209895862209396,0,2,10,107,79,46,2
35,1,1,3,9.541735498379897,0,1,11,106,84,1,2
31,0,1,3,22.79421304993594,0,0,19,112,88,27,0
15,1,0,1,9.212862393359666,0,1,18,89,89,45,0
28,0,0,4,5.859732665482082,0,2,3,62,13,42,1
15,1,3,0,9.784614496308215,0,0,6,59,9,14,2
16,0,0,1,17.258829968968254,0,0,9,113,80,42,2
40,1,1,3,10.878948545541714,0,0,17,30,67,5,2
23,0,0,4,6.582908737181496,0,0,15,154,30,35,0
38,1,3,1,1.8801628142396485,0,0,8,46,97,44,2
43,1,3,4,2.261722746489044,1,2,9,155,58,20,0
20,1,2,1,14.954895781545144,0,0,3,143,64,34,2
27,1,3,4,13.939748335445575,0,0,13,51,49,45,2
16,0,3,3,1.1299348895450745,0,2,1,140,4,3,1
17,1,1,4,7.829445707372809,0,1,16,67,52,35,2
25,1,3,4,16.692476517296463,0,1,13,34,56,12,2
23,1,1,2,22.077572469496257,0,2,6,166,7,6,2
19,0,1,1,19.6583731779787,0,2,9,164,2,39,1
43,1,3,2,5.004736376406068,0,0,2,53,66,31,1
25,0,3,0,2.2193566668482525,0,0,18,91,88,30,0
48,1,3,2,6.266210819510135,0,0,15,159,35,46,0
45,1,0,0,0.1230196671884549,0,1,16,154,88,4,0
43,1,3,0,13.15360371296144,0,2,10,50,33,48,2
28,1,1,1,5.306656302987174,0,2,3,101,62,17,2
34,1,2,3,22.89771475943452,0,0,14,106,84,39,0
23,1,3,2,12.40224102720597,0,1,10,79,84,33,2
30,1,2,2,12.015851236249077,1,0,13,34,27,24,2
27,0,3,2,18.8521407229653,0,0,7,166,38,33,2
36,1,1,3,11.457236482982973,1,1,18,12,13,49,1
39,1,0,4,22.683223146859312,1,2,1,26,95,39,1
29,1,1,3,3.6867925217233584,0,1,18,101,49,15,0
40,1,3,3,12.148642463362822,0,0,12,54,63,41,2
39,1,0,4,16.5359470102566,1,2,9,109,39,0,2
46,1,0,4,16.400674218826857,0,0,17,71,68,43,2
19,0,3,0,11.511279678189572,0,0,11,133,12,40,0
31,1,3,4,6.484703440456788,1,0,7,25,38,3,1
29,1,2,0,23.176710182545012,0,0,14,45,57,43,2
17,1,0,3,21.23542231829056,0,0,13,40,34,21,2
42,0,3,1,5.953363217397856,0,0,10,93,47,9,2
25,0,1,1,16.774243629227456,1,0,1,158,61,48,1
21,0,0,3,21.00601249921423,1,2,5,82,15,40,2
43,0,3,0,1.2913580024934743,0,2,13,159,9,31,0
39,0,0,1,13.574768164642856,1,0,0,51,1,7,1
42,1,3,2,21.958003287317737,0,0,0,168,76,8,1
48,0,1,3,2.8776009679027155,0,0,19,129,77,0,0
47,1,0,2,22.10298868074909,1,1,10,37,97,44,2
24,1,3,1,7.196177443867846,0,0,12,75,22,44,2
28,1,1,1,6.705999416639304,0,0,17,59,24,11,2
28,0,2,1,14.947515152600252,0,2,16,82,83,48,0
34,0,3,1,15.11760626948767,0,0,18,77,21,9,2
16,1,1,2,22.615104092189085,0,2,14,104,57,4,0
16,0,3,4,11.330251172016762,0,2,12,167,99,43,0
27,1,3,2,6.7881420122202245,0,1,0,155,32,18,1
46,1,0,2,12.24855915807986,0,1,5,83,64,46,2
40,1,3,2,2.314280351027599,0,0,0,21,61,4,1
26,0,2,0,8.366668595720338,0,2,14,177,98,47,0
30,0,2,1,23.0087761611406,0,0,10,102,10,24,2
21,1,1,2,7.117060378909446,0,1,1,60,31,39,1
46,0,0,4,8.097990752644204,0,2,16,79,65,30,2
19,1,2,2,18.95775389338105,1,2,6,92,27,10,2
33,1,1,1,14.801563119545882,1,1,4,39,58,41,1
26,1,0,1,15.292568142087678,0,1,5,37,65,2,1
19,1,2,1,19.538198646194772,0,0,18,136,1,22,0
44,0,3,3,10.07139189181028,0,0,9,74,63,14,2
34,0,1,0,22.06520850007636,1,0,15,20,62,29,2
39,1,3,0,20.476002651358137,0,0,5,152,63,11,2
43,1,3,3,4.27009294041726,0,2,3,14,23,22,1
45,1,2,4,18.04519732936274,0,0,16,27,89,35,2
43,0,3,0,2.0987198217563456,0,0,16,172,85,27,0
26,0,3,3,16.489963776828816,0,2,14,24,23,34,0
26,0,3,0,4.757286299271327,0,2,5,134,85,35,2
32,0,3,1,16.416813209805774,0,1,0,179,11,20,1
29,0,3,3,3.060336928764282,0,1,3,160,3,34,2
36,1,3,2,22.2358981495848,0,0,10,75,8,5,2
38,0,1,2,14.126739781571654,0,2,19,30,33,4,2
28,1,3,1,6.082506331516172,0,0,5,133,67,29,2
22,1,2,2,3.5354838245487805,0,2,2,175,12,2,2
28,1,0,2,14.61388040305088,1,0,5,146,7,27,2
44,1,0,1,7.0694559414362494,1,2,9,102,70,36,2
36,0,0,2,1.288800752500352,0,2,18,125,42,41,0
46,1,1,1,4.985348868732285,1,2,11,94,78,37,2
30,0,3,4,9.66960051272974,0,0,3,96,60,23,2
33,1,0,2,14.61780795437743,0,0,10,98,65,39,2
36,1,0,0,20.676230360350917,0,0,4,161,36,33,2
32,1,3,3,0.7935175760304336,1,0,4,18,60,28,1
25,0,3,1,7.656239753579002,1,2,2,147,50,25,2
30,0,3,1,16.45403535330252,1,1,14,127,71,44,0
27,0,1,1,16.23066104426254,0,1,5,99,45,33,0
41,1,3,3,20.112599995807084,0,0,2,85,87,4,1
24,1,3,1,2.449272535359025,1,2,1,154,13,30,1
39,1,3,3,19.790393246930936,0,0,6,101,19,29,2
31,1,1,4,19.194864703122207,0,2,16,118,29,14,0
22,0,3,3,16.455906171473725,0,2,0,30,30,21,1
18,0,3,3,11.822918348065524,1,1,13,24,88,12,2
49,0,2,3,13.960395447092578,0,2,4,56,47,5,1
45,0,2,1,3.79236986400885,0,0,12,146,39,1,0
16,1,2,2,18.88018007921168,1,0,2,102,30,11,1
37,1,0,1,19.66124902949024,0,0,16,165,49,41,0
43,1,3,4,16.768396454465982,0,0,18,136,56,9,0
46,0,1,0,13.406092060229383,1,0,9,80,1,0,2
30,0,3,3,16.316163709154342,0,0,18,168,45,41,1
39,1,0,2,1.6868082363323316,0,1,13,39,90,47,2
42,1,0,2,3.950068981486826,0,2,3,65,76,0,1
47,1,0,3,22.08423499643045,0,1,12,24,21,26,1
25,1,3,3,11.17331022286847,0,0,19,139,58,18,0
42,1,3,4,6.996367454729041,0,2,19,167,26,9,0
45,1,1,3,10.187224414156738,0,0,9,110,17,41,2
44,1,1,2,10.110106200105292,1,2,11,147,59,46,0
37,1,1,0,22.93939901993743,0,0,18,144,3,2,0
44,1,2,1,9.691292489423876,0,0,18,146,26,33,1
40,1,0,4,6.866206757569181,0,0,12,63,16,23,2
21,1,1,0,22.247101441823038,0,0,16,43,19,48,2
23,1,0,4,18.529655806916526,0,0,12,112,76,41,0
38,0,0,3,5.63080943731404,0,2,11,172,2,4,0
27,0,0,3,21.395090478624645,0,1,0,110,5,27,1
36,0,3,3,10.424809794891136,0,1,9,139,97,48,0
46,1,3,3,23.327799018605237,1,0,16,59,88,15,2
36,1,1,4,2.589668492046832,0,0,4,131,39,3,2
32,1,1,1,2.394470816073067,0,0,5,15,45,17,1
32,1,1,3,0.7044959232691834,0,0,2,69,39,47,1
43,0,1,4,16.436625540196957,0,0,11,58,10,6,2
30,1,3,3,0.417272395017239,0,0,13,105,74,7,0
29,0,1,3,12.28535126564395,1,2,11,157,52,42,0
24,1,1,1,6.887963447464469,1,0,17,13,30,8,1
47,1,2,4,18.401385822431045,1,0,14,56,75,38,2
39,0,1,3,8.180746760448198,0,0,8,114,99,11,2
22,1,1,4,6.93540515901631,0,2,17,34,46,44,2
30,0,3,1,3.422762197716583,0,1,5,177,84,8,2
38,0,1,2,12.41134572448119,0,0,6,134,38,1,2
49,1,1,0,8.826985250421915,0,2,4,10,58,1,1
26,1,1,4,4.787576008396502,0,0,16,27,77,43,2
18,0,1,3,20.64148113527657,1,1,5,97,13,16,2
47,0,1,3,15.223434389348572,0,1,2,52,67,48,1
24,0,0,2,14.161449897395237,0,0,15,126,33,34,0
38,1,3,2,12.68460513616929,0,2,12,93,64,19,2
45,1,2,0,9.064580959411124,0,1,12,154,31,0,2
29,0,3,0,19.500708858698253,0,2,11,173,35,16,0
16,0,1,0,5.479701960219397,0,2,12,92,28,9,2
21,1,1,1,2.88392340949431,1,0,1,158,6,36,1
24,1,3,1,13.779140106195792,1,1,18,72,53,34,2
29,0,0,4,1.1717325165311872,0,1,2,72,45,44,1
30,1,3,1,19.806705136018422,1,0,19,65,83,43,0
20,0,2,4,14.28801591965134,1,2,9,164,51,28,0
22,1,0,3,21.091789205339023,1,0,0,35,93,43,1
16,1,1,2,8.121710081997273,1,0,4,28,64,10,1
44,0,2,1,14.073749200038083,0,1,8,24,68,14,1
21,0,3,4,7.044437293421844,0,0,19,38,4,43,2
18,1,2,2,19.58543405782243,0,2,16,112,2,13,0
32,1,0,4,9.034977820255405,1,0,19,49,76,3,0
24,1,3,3,23.83839653115317,0,2,11,140,51,24,0
24,0,3,1,12.455984509341423,0,2,11,137,56,5,0
21,1,2,3,5.08187318563789,0,2,14,90,79,40,0
32,0,0,2,18.47613452638111,0,0,11,131,19,17,0
48,0,1,2,17.865689250861696,0,0,1,172,91,3,1
22,0,1,4,9.781394784776955,0,0,1,109,34,25,1
23,1,0,3,4.96640771707338,0,0,13,152,97,14,0
49,0,0,2,2.034289072225226,0,1,3,168,87,19,2
36,0,3,2,8.500102913642603,0,2,2,16,64,2,1
29,1,3,4,4.8996012599268415,0,0,16,142,84,12,0
43,1,3,1,16.225469977448434,0,2,4,167,1,9,2
16,0,1,0,8.459363347666967,0,0,1,110,92,44,2
47,0,0,0,21.762017991727443,0,2,10,110,93,9,2
19,0,3,3,2.1991244544457267,1,2,12,47,84,25,2
25,1,1,4,21.780821536524996,0,1,9,96,55,26,2
46,0,1,3,0.5792832548420845,0,1,3,158,88,38,2
28,1,1,2,19.52764096453004,0,2,19,116,50,11,0
46,1,3,3,20.89080064794758,1,1,9,72,15,1,2
40,1,1,1,1.883755920765691,0,0,1,110,37,11,1
32,1,3,1,2.152056894361033,0,2,12,39,15,47,2
31,1,3,3,3.665377112951898,0,2,14,52,24,21,2
42,0,0,3,5.146122002873991,0,2,5,29,38,11,1
33,1,3,1,1.1987528690417824,0,1,3,95,76,18,2
49,1,1,1,11.66543491707945,0,0,6,128,19,27,2
29,0,0,4,7.442241099960818,0,0,12,88,47,0,2
28,0,1,4,5.275518241474887,0,2,2,133,73,19,2
49,0,2,4,18.157745437437985,0,0,0,145,53,35,1
45,0,3,1,20.915769925320085,0,2,19,19,61,19,0
29,0,1,1,18.951255576099477,0,0,0,169,16,41,1
34,1,3,3,20.0692919673099,0,0,13,14,51,7,1
48,1,3,1,11.346472726356438,0,2,11,29,75,14,2
44,1,3,4,7.302793065537697,0,1,13,143,13,8,0
36,1,1,1,6.043865894855193,0,0,19,115,74,9,0
43,1,1,3,9.467725174870097,0,0,12,131,52,27,0
38,1,1,4,19.544892782619648,0,0,15,159,37,19,0
40,1,3,4,11.72896470228836,0,1,0,120,24,18,1
19,1,3,3,8.937544292879881,0,0,11,25,42,39,2
34,1,3,2,13.171060804484666,0,0,13,107,57,39,0
19,1,0,4,7.99767344055361,1,0,1,54,95,14,1
49,1,3,3,3.859986045795116,0,0,12,69,76,0,2
31,0,1,4,1.294255833361806,0,0,11,118,26,19,2
18,1,0,4,16.931274301140775,0,2,5,134,60,37,2
41,0,3,1,15.683920751999654,0,0,5,134,71,2,2
21,0,1,0,3.193023174372361,0,0,14,71,78,38,2
15,1,1,3,18.3105288252307,0,0,4,39,61,47,1
45,1,1,0,2.2567466772676337,0,0,17,155,21,4,0
47,1,1,0,21.690712296800264,0,0,14,49,59,16,2
36,0,3,3,16.422537874956944,0,0,1,43,67,17,1
16,0,0,2,22.640076487919064,0,0,6,126,35,8,2
43,1,0,2,12.489285312306269,0,0,0,46,48,7,1
39,1,3,1,0.0745339193324259,0,0,18,47,44,32,2
44,0,3,4,16.052115540576885,0,2,16,19,94,19,2
20,1,1,3,9.565498239068203,0,2,2,89,89,19,1
37,1,1,1,6.144514511772824,0,1,7,109,97,1,2
24,1,0,1,6.375521701487818,1,0,19,58,38,30,2
49,0,1,1,7.570400790915704,1,0,18,75,42,0,0
32,1,3,4,21.317368145229928,0,0,4,134,15,44,2
41,1,3,4,6.478384505466654,0,2,8,43,16,20,2
49,0,1,1,3.1869352148236345,1,2,7,154,96,13,2
28,0,2,0,5.929856784728241,1,0,12,87,17,46,2
39,0,1,3,20.33385524954934,1,1,15,60,28,3,2
33,1,1,4,11.04625945085807,0,0,17,76,69,16,2
33,1,1,4,13.300747527836322,0,1,4,115,19,13,2
42,0,3,1,23.861028104551472,1,2,15,90,45,1,2
16,0,3,3,15.83107333648946,0,1,13,173,47,29,0
21,1,3,2,15.733668404573235,0,0,17,177,20,22,0
45,0,3,4,21.2947119837857,0,0,2,69,2,2,1
26,1,3,4,10.294385246788323,0,0,17,123,28,18,0
32,1,1,4,14.199079801307407,0,0,16,98,15,29,0
17,1,1,2,6.303862937836779,0,0,18,80,87,10,0
43,1,3,4,13.106596602344627,0,0,0,116,61,46,1
26,0,1,0,7.270795194967453,0,0,3,73,96,27,2
36,0,2,4,21.27945420158159,0,2,17,151,3,13,0
19,0,3,3,21.179303491042056,0,0,2,123,79,12,1
47,1,3,4,3.4315389599422668,0,0,11,12,60,42,1
20,1,1,2,12.557412626341216,0,0,1,155,4,18,1
30,1,3,3,7.157852826936123,1,2,10,101,7,32,2
22,1,3,4,11.21959243244598,0,1,6,122,85,33,2
28,0,3,1,21.34788370437199,0,0,14,34,46,19,2
25,0,3,2,22.772164844505813,0,2,19,81,51,1,0
47,1,3,1,8.821171755698185,0,0,7,128,67,7,2
31,0,0,4,22.186496035425005,0,2,12,175,23,28,0
34,1,1,2,13.893591684362972,0,0,4,70,67,0,1
48,1,1,1,11.328292137637243,0,2,12,150,92,16,0
15,0,0,4,9.300334100447191,1,0,18,167,81,37,0
22,0,0,3,21.025547409202243,0,1,0,28,32,21,1
25,1,0,2,12.83960098119341,1,2,15,162,25,32,0
28,1,0,4,15.291595610593484,0,2,1,85,11,49,2
22,1,3,4,19.695845365718597,0,0,9,168,3,3,0
30,1,3,4,18.32800710162781,0,0,15,134,99,22,0
40,0,2,3,1.5092354176451117,1,0,16,172,40,9,0
43,0,3,0,14.393409154129245,0,1,9,159,26,49,0
30,0,0,1,12.173432852060872,0,1,1,77,50,39,1
20,1,1,4,17.360712112094326,0,1,4,134,31,47,2
37,1,2,3,9.060741898105295,0,0,0,33,92,28,1
15,1,3,1,11.26132886540392,0,2,11,84,34,30,0
38,0,1,0,19.007570426612556,1,0,6,150,19,44,2
31,1,1,4,1.387339083127987,0,0,8,164,18,6,2
34,0,0,3,8.28019730352295,1,0,10,63,64,40,2
48,0,3,0,15.818450580564791,0,0,16,146,4,14,0
26,0,1,1,14.448485059584431,0,1,5,175,75,7,2
43,0,3,2,7.863446868074796,1,2,2,109,32,28,1
42,1,1,2,7.291495445932622,0,0,11,15,89,42,1
32,1,1,2,3.3751557269115557,0,0,14,19,39,19,1
48,1,3,2,21.59512298806961,0,2,9,32,98,43,2
20,1,1,3,12.512737931780473,1,2,19,23,19,2,2
32,1,1,4,16.164802495709488,0,0,15,14,3,49,1
22,1,0,4,3.87477642189167,0,0,17,124,97,17,0
20,1,0,0,7.650918383862856,0,0,7,11,21,32,1
15,0,1,4,13.242933629350102,1,2,12,129,75,25,2
27,1,0,3,12.529783327681592,0,2,11,14,4,47,1
19,1,3,2,8.63844350914739,0,0,11,73,25,30,2
28,0,1,3,10.925930837075123,0,1,13,69,6,46,2
30,1,1,2,14.070837707161084,0,2,12,30,50,13,2
29,1,0,1,17.091271225765148,0,1,9,41,68,41,2
